nr_ore_somn,multa_treaba,energie,fericire,alcool,cat_de_acru,cantitate_zahar,vreme,temperatura,stres,bautura_pentru_tine
8,da,multa,8.06,da,putina,mult,insorit,6,9.16,vin
6,nu,multa,7.91,da,putina,mult,ploios,-4,7.18,vin
5,nu,multa,4.53,da,putina,putin,ploios,23,8.09,cocktail
9,nu,multa,9.93,nu,multa,putin,racoros,5,6.84,ciocolata calda
5,nu,putina,2.61,nu,putina,mult,ploios,-7,0.75,suc
7,da,putina,0.09,da,multa,putin,insorit,-5,4.23,bere
9,da,multa,6.5,da,putina,putin,racoros,25,3.35,cocktail
4,da,putina,5.06,nu,multa,putin,insorit,-8,4.55,cafea
10,nu,putina,6.88,da,putina,mult,ploios,26,8.1,apa
11,da,multa,3.87,nu,multa,mult,insorit,22,1.83,limonada
7,nu,multa,5.31,da,multa,putin,insorit,-2,3.19,cocktail
5,nu,multa,7.39,nu,multa,putin,ploios,-9,5.27,ceai
4,da,putina,6.46,da,multa,putin,racoros,23,6.83,cafea
11,nu,multa,4.62,nu,putina,putin,insorit,17,9.33,apa
4,nu,putina,3.2,nu,multa,mult,ploios,0,1.26,suc
10,nu,putina,1.18,da,multa,putin,ploios,-5,6.38,bere
9,da,putina,8.6,da,multa,putin,ploios,3,3.23,cocktail
9,da,multa,8.73,nu,multa,mult,racoros,3,9.07,ciocolata calda
10,da,multa,8.86,da,multa,putin,ploios,4,3.54,vin
10,nu,putina,7.13,nu,putina,mult,insorit,24,0.14,suc
11,nu,multa,3.81,nu,multa,mult,ploios,12,1.07,suc
8,nu,putina,10.0,da,multa,mult,racoros,7,6.56,cocktail
7,da,putina,1.53,nu,multa,putin,ploios,24,7.66,ceai
6,nu,multa,7.87,nu,putina,mult,racoros,20,5.56,suc
7,nu,putina,1.61,da,multa,mult,racoros,29,8.35,bere
4,da,multa,9.44,nu,multa,putin,ploios,28,9.5,ceai
8,nu,putina,2.93,da,putina,putin,ploios,26,7.79,bere
4,da,multa,3.55,nu,putina,putin,ploios,11,7.82,ceai
11,nu,putina,6.27,nu,putina,mult,racoros,19,4.22,suc
11,da,putina,1.22,nu,putina,putin,insorit,14,0.68,apa
10,nu,multa,1.24,nu,putina,putin,racoros,3,5.14,ciocolata calda
11,nu,multa,8.12,da,putina,mult,ploios,0,9.7,vin
4,da,multa,9.74,da,multa,putin,insorit,-4,2.95,vin
6,da,multa,7.86,da,multa,putin,ploios,-1,1.47,vin
6,nu,multa,8.91,nu,putina,mult,insorit,-9,8.83,suc
8,da,putina,5.81,da,putina,putin,insorit,2,7.65,cocktail
10,nu,multa,5.74,da,putina,putin,ploios,19,6.37,cocktail
10,nu,multa,2.3,da,multa,mult,racoros,-7,2.68,bere
6,nu,multa,9.95,da,multa,putin,racoros,27,2.91,vin
11,nu,putina,3.43,da,putina,putin,insorit,28,7.04,apa
9,da,multa,3.31,nu,multa,putin,ploios,8,8.85,ceai
4,nu,putina,1.8,da,multa,mult,racoros,-7,2.27,bere
8,nu,multa,3.19,da,putina,putin,racoros,11,0.59,cocktail
10,nu,putina,9.4,da,putina,mult,racoros,22,5.12,apa
7,da,putina,7.08,da,putina,putin,ploios,-10,4.13,cocktail
9,da,putina,8.04,nu,multa,mult,insorit,5,1.79,limonada
6,da,putina,1.76,da,multa,putin,ploios,2,9.14,cafea
5,nu,multa,6.42,nu,putina,putin,racoros,2,6.49,ciocolata calda
5,nu,putina,0.53,nu,multa,mult,ploios,20,3.41,ceai
11,nu,multa,6.67,da,putina,mult,racoros,-7,5.51,cocktail
8,da,putina,6.56,nu,putina,putin,insorit,-4,7.85,compot
7,nu,putina,8.05,nu,putina,mult,insorit,10,4.98,suc
4,da,putina,2.71,nu,multa,putin,ploios,6,4.43,cafea
11,da,multa,7.33,nu,putina,mult,insorit,4,7.89,suc
5,da,putina,9.45,nu,multa,putin,ploios,14,0.76,cafea
5,nu,putina,9.04,nu,putina,mult,insorit,23,6.99,suc
7,da,putina,8.7,nu,putina,mult,insorit,22,5.16,suc
